ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
-0.14843066094745563,1.6785206897072305,-0.018182062199094087,1.0549733939054935,-1.4964189046125458,1.378392313330661,-0.3879316838045537,-0.6163280578034811,0.9650425795172403,1
0.17516895553875192,0.17325710380794432,-0.5543561924684186,-0.5652165861598192,0.757792902772385,2.13002194652512,0.9184078451313015,1.4523339999729312,0.4155535755940302,0
0.6603971326109807,-0.1606698316986861,0.8460746358140607,-0.6174122994830795,0.6254271149580453,-1.846240637422932,-0.5056331874821661,-0.039979512394740145,-1.0807240614142404,0
6.044469259535829e-16,-0.7217760570690618,0.29205207168205105,-0.05236026463627597,0.0,1.7758057411895936,-0.8261278527142019,-0.6106606515349097,0.9633058318585783,0
0.8769088088285938,1.5816637364577635,0.6777604789543722,-0.009905997984240451,0.2503690379949128,0.06838204832673991,1.3307792864003525,-0.813007578504235,2.2176299829801622,0
1.0609036200115707,0.15072063197130722,1.2197366114293886,1.778076778099539,0.0,-1.1049036738916573,-0.30680186857608266,0.005488864571652723,-0.8210015916902463,1
-0.041137078618169,-0.32735732498353903,1.0576712483826647,0.3184552906231239,-0.18676855823272728,-0.36094685754304023,1.5742850229478282,0.9214109358364897,-0.7448361872846306,1
0.49162762344403266,-0.28211340078915986,-0.16774428523790166,0.06162524087070501,-0.2417785074314889,-0.9481197363354436,0.7669055803089915,0.14835211463631687,0.07689254493679379,0
6.044469259535829e-16,1.0189706042919102,-0.6537473722783799,-1.3651134182472409,0.0,0.25862608229104844,-1.655451499455229,-8.99881059597785e-16,0.8038326873685283,0
-0.8975567128673116,-0.37159890986294786,1.0581706115510545,0.7983360646224908,0.6228722082572401,-0.5908811786100828,-1.165800857759949,2.158631822793925,-1.1294075850248702,1
1.026704941369423,-0.21444522372566524,-0.8413707723070663,-1.2459906232051825,2.4567936581739103,-0.9869762279768861,0.936105874294846,-8.99881059597785e-16,-0.5817766785713774,1
1.2517528791258317,1.3898932244491895,0.1065471594707301,0.8964680887507481,0.9381845130942236,-0.589640700027957,-1.0356561509428204,0.6151468382751895,0.8050290449816544,0
1.2903627767292214,0.24907505167405358,-0.7683272353321116,0.9565986361213895,0.0,-0.1361289547838445,0.10498776876213647,0.17478744079973915,-1.9586289531789784,0
1.216748365704478,0.9929294243706761,0.7535180694173853,-1.124281471757105,0.4961171054220839,0.5789894729113894,0.12477091626164076,-0.8589107549532237,0.04256496314508374,0
1.3274622886067686,0.9450024620608269,1.423287213427424,-0.9650826419276839,-2.841354748813488,-0.07724573319487801,0.6246153850140265,1.6781150417923736,-0.3428852200832746,1
6.044469259535829e-16,-0.6620324838859754,0.8109574573826749,-1.5360112057552635,2.3008291955788596,0.5057205376176447,-1.2908345603120894,-0.8102664265080081,-0.3905773161177072,0
6.044469259535829e-16,1.4452830819936764,-0.10404549678296555,-0.38407610607198983,0.4544128450312991,0.7369560323029105,-1.1593415367178055,1.142110922183379,-0.5323524739380873,0
-2.098462891780765,0.42796650595195856,1.2483713508831444,-0.15505755315229902,0.0,-0.9079181237637337,0.07018453005353996,-0.4830717059446402,0.60518816608895,0
-0.5076829249066545,-1.7333369131111387,-0.43726378094980073,0.7786376139390498,2.308066259724472,-0.9941068535185003,-0.2907566801242706,-0.501631872453063,0.05797010771191155,1
-0.2115580767336289,-0.21703009111418256,-0.25395813577626614,0.7943145781097913,1.1447089289941796,-0.09339693320801311,0.1695502957896036,-0.3224619448985144,-0.8353283931241035,0
0.8070601183691315,-0.25619661081478007,-1.2293707426064602,0.1842053426398532,0.3404064833617068,-1.0350004856742674,0.3161916160237303,1.4756994124086726,-0.8231279197878358,0
0.24110349994146815,-0.053842336656085635,1.4474766841210962,0.8612000109012473,-1.0807260252176107,-0.9617239335001138,1.422749668109879,0.874852563477021,-1.3831590539096064,1
-0.49029678884767286,-0.39015496946446515,-1.1723961216895618,-0.6761716875248366,0.27162492986333653,-0.804914574658001,0.7193609732751871,0.4506420706890665,-1.7418971989767642,0
-0.844529418645882,0.47932900915118637,-0.2820480897140421,0.8291069804207041,0.0,-0.419667885688848,0.9979585379985706,-1.0609442723935665,-0.77246464945786,1
0.11895323283729603,0.4903387558872123,1.9210098964461921,-0.7996392615513315,-1.9845015364524936,-1.1799402919547264,-0.05277691241010191,0.2633007688737691,1.1184108688739194,0
-0.5474490654016549,0.9807709643711456,-1.1744589684737898,-0.49667629970722105,0.0,-0.16225969227410522,-0.7867463678441458,1.4059859514102109,0.23097778965980448,1
-1.6669949494660787,-0.43213498151426694,1.4127997450132348,-0.57454362168673,-0.7323066064684209,0.13841689621656245,-1.9757359747266943,-8.99881059597785e-16,0.19322795899737127,1
-0.31423005588252706,-2.580984099945206,0.45120221443358843,0.33922049842601965,-0.6001242188565623,-1.243912253688975,1.5584118101699695,1.2438247644730565,0.28266130917277277,0
-1.395998708643202,-0.19479060261799025,0.8415508430672463,-1.3292147594466537,-0.9250496947494631,-1.180749770510609,-0.9760329070398811,3.167372250095082,-0.5628312990537281,1
6.044469259535829e-16,1.4063903044986101,-1.3820614858691933,-0.44793523733207463,-3.371402073452926,-0.9380950749656225,-1.1728041370893418,0.2385254368917331,0.8368673881202755,1
0.18982355833786474,1.154707357128838,-0.7239740179389939,0.45971056304580415,0.8313622130422894,-0.4283039861066592,0.2696791409491041,-0.08931172793151672,-0.7425497673478934,1
2.0279537610572467,-1.590699063503111,2.0355302229192467,-1.6342311364159892,1.571267197441408,-0.15896895658900395,1.027346396890085,-8.99881059597785e-16,-0.2524933880938213,0
-0.5782539675385884,-0.5584415150956767,0.003599464670963467,-0.01937889866392983,0.051633853681443735,-1.7341623202966598,0.9669974696660876,-1.2151427316849084,-0.16082640545666935,0
0.5496948061229435,-1.2949164802668904,-1.611982933520422,0.055600103048036864,-2.088902369124684,-0.24940127755550212,0.6515029579451374,-0.19799340767546997,0.33730695645646736,0
-0.7975580474170652,-0.023803775102708986,-1.0796748547500554,-0.2844091685600968,1.2901245370578633,-0.7421604819341466,2.132302019651012,1.5357329207886257,0.6913900085502207,0
1.0710774396224074,2.683835191476389,0.5937598760351889,0.48876545885894945,0.0,1.0424214859795078,0.800808625864695,0.40039753291481645,-0.388815990964093,0
-0.16081411975724658,0.025090271581572465,-0.7465858186297257,0.2064209540411158,0.0,-0.6717791850698595,-0.8815302678286084,0.8240354973213944,1.232737878353666,1
6.044469259535829e-16,0.5195558915041245,-0.14403845715947972,0.8291213036097602,-0.4209289508671939,-1.1123474063125764,-1.9974470614261886,0.6877189073998455,-0.9449101576093993,0
-0.4593941746073478,0.24017510908425607,1.1926526734659353,-1.1959847990223316,0.3237815548829518,-0.47820763333306904,-0.9489574865006399,1.5870231801839416,1.33346719340008,0
2.207373292215266,-0.9212283222252201,-0.6922747467147783,-0.45030403403772806,0.7499449577109781,-0.6402422005108167,-0.1299796605668911,-0.8919326569298967,-1.6666917228145144,0
-1.1020658385610314,-0.49456724545713154,-1.094049301837366,-1.0443330190291589,2.110888814478195,-0.48401268665023384,-0.5217472781230779,-0.349226980738407,1.2300608569428382,1
6.044469259535829e-16,1.0958626788149268,-0.8107452449905393,-1.0266009352167027,0.0,-0.542876831626414,-0.6389089633823357,1.2625447517741613,1.3527211895141467,0
-2.285014585214128,1.0351545420745027,-0.5703268577452557,-0.07454469324808023,-0.28893681507838875,0.3582162319751283,-1.1925593894412703,-1.2061359383363603,1.2423196452603975,0
1.8929325649945168,0.8351393011842722,0.874766892158823,0.3756052056452004,-1.4593849552370155,-0.8863881600630767,-0.021259736750626722,1.1316460286825005,0.9780484883844822,1
6.044469259535829e-16,-0.5437420681935702,-1.3012856321198576,0.26060162548659527,0.5539998353514229,-0.7433385057056011,0.12021364901562111,-0.5535265206973246,0.1956244267992991,0
0.10991739663433285,0.8330210702203854,0.27674320560087184,0.17271386414472675,-1.6110945491444773,-1.4968007210942944,-1.3882217832249013,0.7001635793759714,0.4969327567103516,0
-0.4396178643563542,-0.6661964113752751,-1.2081842625125663,-0.26931196133345464,0.0,1.438782834288076,0.8607880060130099,1.455130412036058,-0.3738154382619514,0
1.7526903115876507,-1.9860859123719439,0.2854276630761778,-1.8026097012430828,0.0,0.012240197490179818,1.1744007290011256,-0.04953476584461125,1.6616844128665578,0
1.6519568725218852,0.07846687716265942,-1.4620475061089584,-0.7128664616511446,0.917626285490033,0.9085935316894788,-0.42343510089315567,-0.6567929118158755,-0.20622451825897306,0
-0.7993777047945619,-0.37165550241389395,2.1647345877399364,-0.046615660397920054,-0.05597625399488447,1.6742477328916052,2.319420849274731,-0.4624839062686972,-0.09429886129080634,1
-0.45043353513429585,-0.2310818943429603,-1.132927116493887,0.2844181437673871,0.8685708714494487,0.927675275240891,-0.12325738611961141,1.9424735697067206,-0.3099823361043548,1
-2.799302799612147,-1.5130219667129567,-0.5208538101748611,-2.8880623398661434,1.6336076613176103,-0.6487760907281189,-0.44738481317130213,0.6503547517403163,-1.5302371221346962,1
0.6722104108371654,-0.021936814008475605,0.8672247969288746,2.1123569493748744,-0.9730442602307975,-1.3118703829401634,-1.371889589574298,0.41741004782322977,-0.37280888771289744,1
-2.547392216050253,-1.227063405959383,3.8187902113321646,0.8841868259154098,1.0257490629712467,0.7131652959297955,0.8215822621142965,0.22035155352370053,-1.7926859285128276,0
1.5775965491080643,-1.4468398121778505,0.6042161623195434,0.469660593316342,0.0,-0.35969600302415555,0.9381189477774613,-0.5179911594414319,0.0768407730198861,0
0.6136029004683923,-0.14049729330393404,-0.5870073754089429,0.9044046689013022,-0.5865170160524341,0.044358051366506085,0.029859157624719062,0.7463463164625251,-0.41661329668513997,0
0.5227704185885899,0.40546656585748847,-0.2326767619870062,0.5769600568921948,-0.9301003453580634,-0.7349499544870827,1.2902203921478521,-0.5638223569042321,0.22828594210874634,0
0.36028685924386383,-0.4238545115332142,1.3536774314936926,-0.5568959554142368,0.9817264623616977,-1.2441573285059229,-0.06284643330396053,1.0536530771913666,-0.7065418235935051,1
-0.2722147363271004,-1.1111925743583546,-0.468268968116149,0.3402396856741944,0.0,-2.2241625857987524,0.9608094830900934,1.3116817741281694,2.033088713541302,0
-1.312789217133849,-2.372769404619239,1.3705844591721053,0.28507658573933936,2.0285631272054414,-1.2691878061833983,0.816537105849571,0.4484644996189027,0.15486240900160772,0
0.6113178049327033,-0.48190479325057434,0.3225376343323019,-0.893416465806304,-1.2812755359330106,0.0869740413349542,-1.7082416479303337,1.1676377179658992,-1.052018628419202,1
-0.4634156811757022,-0.41786911819502215,-0.4609273936604347,0.21664423735086308,-0.0414355691040637,-0.36002345304755384,0.9189771812428608,-0.13123661766326902,0.7692780420825116,0
0.5947825364143867,0.8518133530066386,-1.1802164683069423,1.4858276920314795,0.9241191413754787,0.2952314170219628,0.19371056385501098,0.85767403031746,-2.1620783861647443,1
-1.459252487550322,2.176186667069478,-1.1437705640060414,1.1016887653022043,0.0,-0.12978542937983328,0.29735474464082945,-2.747795353111584,1.4061372481000387,0
-0.7303655706426475,0.27464620323957767,0.15758237084681775,1.2004436244997059,-1.3980530882107454,-0.6983013145396978,0.7861015614829349,0.4353540498033952,-1.6505061583433005,0
0.9379768016553306,0.8474670966017489,0.07250800265823634,-0.2798736623546771,-1.298581951256824,-1.2093553186738653,1.053227479451146,0.7393075293892721,-0.03481459844633114,0
0.5873612563481252,-1.5139645125701169,-0.12104330040816141,1.3194967338346215,0.0,0.5799967832676088,-1.0796640304691107,-0.37279783206999506,0.730463485783016,0
-1.018866615567824,1.0012205673844972,1.5393919182224627,0.5461694869259217,0.0,0.5127651125049614,-0.30072825828166677,0.6870600434894154,0.9652253077600859,0
-2.4790154184867075,0.34952236850045415,1.3172099529359886,1.0418224335220565,1.3807105069224026,0.1713864416826347,-0.1416391689431811,-2.2706615085012514,0.26995143363846363,0
-0.13438717234434233,-0.3302540556262778,-1.1040750023260257,0.5669932256451944,0.46015370183175125,-0.41364081823128374,0.8471553174679827,1.2974420433565854,0.1626703106494816,0
-1.2639726462482987,-1.3614660411251776,0.3314126383860924,-0.5051130462150984,1.5184822076165845,-1.4827655360790588,-0.5092764155268505,-0.9192990153769409,-0.3565366822903348,1
6.044469259535829e-16,-0.42863046995679555,-0.2099490541110515,0.8531447573684838,-0.10654871244749857,-1.225959559955798,-0.5887406932953464,0.863863345811443,-0.35923367544549356,1
1.4734853839382769,1.212876474187507,-1.0313165565282476,-0.8326813031901912,-1.5927707672196356,-1.210862197343672,-0.504761724945282,-0.6664769712524347,-0.5221115139560475,1
0.029588739928477666,-0.9381064749074656,-0.3331921807446181,0.3589937543312768,0.0,1.0264199150458306,0.6538386807709977,-1.2035083556608521,0.9477265527040811,0
1.4656771828022357,-2.1023254900756285,2.018474960130693,1.091025104356225,-1.4351724598050706,0.7342706483741961,-1.437603189795474,-0.03964346767375648,0.9549789428753899,1
-1.5328949368548002,-1.8456344239326372,0.13051963546683576,-0.9732743660758084,0.6885796322925019,1.7243377155052264,-0.8395001095138888,-0.33997485623885265,-0.4358176763949723,0
-1.0821806786201715,0.2501278511887061,0.8683461286287361,0.30506199909868825,-0.2864989927127979,0.6045916254055332,0.7280743205463017,1.0936679984208937,1.3923885423264781,0
-0.18785927376891448,1.987918745132323,-0.7693812905396122,-0.03768496696758826,0.0,-0.3722889621193285,-0.6915257997869594,0.0072780607361550885,-0.8956424157788176,0
1.465621917916858,-1.1827023955623763,1.1086987521208467,-0.21158608458642122,0.0,0.446192556315612,-0.673287737854714,1.7558959090181978,-0.1681699223371725,1
-0.6869494074915701,0.03006560353096809,1.606419475747609,0.6342489406462258,1.2570656263063273,-0.8384622947819238,1.7675384925496467,-1.5372891112766596,0.29197666192800403,0
-0.19255921452419697,0.8419743942403632,-0.5357134860966901,-0.002338939622867866,1.1130140444639094,-1.0280394028197943,0.35942809005506676,-0.3793944496673431,1.1196326044443803,1
-0.6828496036088523,-1.2640982429971097,0.6190594103356688,0.4382766214324895,0.0,0.11211251735598095,-0.4900660769908861,-8.99881059597785e-16,0.41570242162606724,1
-1.0617280979083357,0.674137176775641,0.023699366089076593,-0.42533477991570584,0.0,-0.18594523436454677,-0.49533833839700664,-1.381343474837418,0.791283850881713,0
-0.3025610421495322,-0.233127169814564,1.2543050498180812,-0.20317083958366694,-0.003836379725844755,-1.128829940850814,0.13170063319671169,0.10778509040259195,0.7541912772522449,1
1.9997728719659627,-3.1389782764853726,0.4135474605048662,-0.31411817545726933,1.4192356008098554,-0.4874507343723378,-0.7237943002876871,0.198282593216101,-0.30448117685885456,1
-0.03691891742388465,-0.1422126572136664,0.8488583750256072,1.1949947658008544,0.0,0.8437394486464128,0.8856116595437212,-1.4740464984013064,-0.3778878251482489,1
6.044469259535829e-16,0.4116408504741108,-0.36761168365825075,-1.6655733381136715,0.37523754308739554,0.6381633358437508,0.5522695576135591,0.16821658490728628,-0.2585315383578382,0
-1.4266621617694302,-1.6823761836517128,2.581700353677987,0.7158394299724056,0.042012911096562,1.319631421758012,0.32711223267443573,-0.20555798930033903,-0.06047722399927326,0
-0.9969579794284352,-0.06305529086633921,-0.658648031402604,-0.13032289989826948,0.07343623135534912,-0.24041970643685967,0.63471947273857,0.6641666836686366,0.02457627191817281,0
6.044469259535829e-16,-0.09373217838826539,-0.9174622674253889,0.018349597435210824,0.6892276634283152,0.6474227823800754,-1.218685499778182,-8.99881059597785e-16,-0.3852161810607419,0
-1.4927560551976085,-0.3667657691140945,-1.2519956747156094,0.2159842856848985,0.5201184254561881,-1.1026392667596758,2.2306268390043416,1.5745527241896968,-0.4855101586743228,0
-0.3468474994531904,0.5401380959368463,0.3419054420371443,-1.27912097556963,0.0,-0.33576231602457024,-0.07727062373349318,-0.4623127604698044,1.1748794193132068,1
-2.9923046090487895,-1.3710047964457421,0.9495391239447631,-0.6650074793406918,-0.8359870444415805,-0.6266972671963911,-0.04602206546528363,-1.3006471319069939,0.8667737656645442,0
-0.5328513084993333,0.5251171253329854,0.9454356364296438,-1.1917969769581958,0.0,-1.0972577445397043,0.20478028999783768,-1.42897870620856,1.4562442897168548,1
-0.7575578927945943,0.01783241016683284,0.0748065565426544,-0.9091822834956539,0.12061963512944335,-0.2114428289424136,-0.9416604678752738,-0.3999686631865503,-0.32275071795479354,1
0.1237970930948022,-1.2675888860362123,1.0587848270052183,-2.4611561735946,-2.462039309042074,0.9649804614151701,0.9444323655113032,0.4415128495320108,-0.2365386770753242,1
-1.0709640000169658,0.4913732907332171,0.6818203153522795,-0.2939534989999208,-1.3115312410365896,1.1940452851071117,-0.3655819606904356,2.138793757788944,0.6236662811922054,0
-1.5175793034388656,0.7930734492042207,-0.7101488359006186,0.4906001929660188,-0.37522410475154083,-0.12494741963988643,0.3816312243677077,1.1452725621828554,-0.009243623053103962,1
-0.08535374186054476,0.26545508071128276,1.5232179699583714,-1.2681424833449286,-2.187804687747413,-0.8384810462907781,-0.1987831586985751,-8.99881059597785e-16,0.7087802973669782,1
-1.1722768412204323,1.2800639364499746,-0.6422525205978397,0.24489661610585509,-2.165314738376714,-0.42484457939695486,-0.5484620842465435,-2.4725934569604453,-1.0163944725799101,0
0.2880069567503125,-0.4390845141581512,-0.5465792687951352,-0.7302313011530517,0.6425545557249657,0.8795335436484083,1.957892518701338,-0.3464919957642495,-0.8092527449858612,0
1.344133135451949,1.5355990081735102,0.6932581837589782,-0.9171167990636665,-0.6958059441891503,0.08006571013381095,2.084183802992594,-1.3926969725391654,-0.3119903584797031,1
1.0718376589398555,-0.7044999685791838,-0.17754174414271512,-0.9256114353696191,2.920466163015922,0.3919178458169422,0.6100184924874723,1.505930216130447,1.4692766620921587,0
-0.20577004550053993,0.6167737143801527,-1.003513417636419,-0.9699283302290067,0.0,-1.0372562980677378,0.2930608148374722,-0.033435425567226375,0.9025172928345382,1
0.30237686286740634,-0.33753487707673063,0.2930497753002663,-0.8288495161270659,0.0,-0.4194322546618943,0.2419693925203343,0.5469838521776523,-0.21175870860531407,0
0.7862676475599928,0.5519872635402766,0.8646469302797541,0.7497381403546451,0.0,1.0697629777198085,0.615617529735751,1.515533601896718,-0.5422576727179149,0
-0.39666873944944614,-1.144253443981984,-0.9687779865791478,-0.0988658041356485,-1.0464783143318614,-0.8395254668872346,0.4138791516298889,-0.16643966417813813,-0.28882489031722536,1
6.044469259535829e-16,-0.8096962747707065,2.0572302657675063,-0.35109189009814,0.0,1.080843518712986,-0.22957317335803065,-1.6228890048149793,0.4863614063125275,0
0.37146018837969813,0.09598622438311148,-0.6366332844177178,1.7412965055651768,0.6784544421124304,-0.09121253878469066,-1.132713817600139,2.159330799578197,-1.3416108978577883,0
-0.30265099273030793,0.2669903940035418,-0.15718540239516782,-0.7556695711518502,-0.569573365325823,0.343234492902633,0.5307174539858268,-0.8858478226763601,-0.33811361980746885,0
0.005685524488363411,0.3158603285290151,0.3037677184643953,-1.0860501699044174,0.0,-0.772473905941168,-0.5393156761133144,0.8328755511317636,0.7638842135261663,0
1.9817953128218482,0.5696385557090398,1.3214647692306243,-0.5767914038817257,0.8807629063225482,-0.6669985579895387,-0.1458467486737594,0.7427458518159366,-1.6839479707285716,0
0.3258275130501198,0.27199973867220995,1.020234811546217,0.43796820707097445,0.557265999693846,-0.4030549823308487,-0.6606587306721675,-0.15039411662714325,-0.8954711379489113,0
-0.5484118062093417,-1.1097914430042903,-0.5472206346843044,-0.2412794065553477,-0.797574100564274,-0.042873324510013314,0.031017759101942245,-1.5744048998306888,0.6202914474752075,1
-1.512378807472476,-2.5146550796470306,1.2525539469062212,0.22309381378483442,0.8643607671110014,1.3022304271969718,0.570056635969401,-1.2978358477469074,1.405384591078615,1
6.044469259535829e-16,-0.6161898388461108,-1.0519450610152246,1.1708658947663704,0.5736112780339994,-1.0317201748536116,-0.4823728167379497,1.1033892993851266,0.5512661108273338,1
0.6336080584050925,0.9681029526541858,0.6299352503236514,-0.39089135074334863,0.0,0.8242424667143765,-1.6857373003688838,-0.6303134418369413,0.49025852900120187,0
0.5231547454424694,0.2532094921476798,-1.8575153795671429,-0.8128382161306558,0.26382425751531013,0.050999022980975334,0.20479389663445152,-0.6447029851694042,0.7189223619302245,0
-0.11361344211459894,0.6612566257578109,-0.9602952866058475,-0.910946047584818,0.0,-1.5507973241245043,-0.9764039912852872,-0.2665245367828825,1.2073299786987006,0
-1.6969669724450334,-0.3336645227293812,0.6956747140473608,-0.22182483524347985,0.5740833710165928,-0.583140477521243,-0.08765411902950473,0.5340830457412178,1.2101195659193285,0
-0.23580818028996844,0.009566664449941777,0.19154843297429303,0.29909149357513864,-0.5082715432399676,0.8924813137025788,-0.7917836907738324,-2.176063378259538,-0.6060191211714854,0
2.3159005955014695,0.7510670758306704,1.1650469320715549,3.4464235793779108,-0.018437594336205145,-0.29769355403148745,-1.094967732936666,1.3836495841836667,-1.3929364163490188,1
-0.5572252896472917,-0.33140325631556994,0.3289906075235112,-0.24935424149749696,-0.43502975621871304,1.3175231738372497,-0.19535296577796724,0.18974919773864687,0.8981277806271825,0
-0.6242095976073365,-0.09761460115401904,-0.6487285130022599,0.00475590220463784,0.0,1.237887962639699,1.8991750732377757,0.5651616998765161,-0.41217368034416774,1
-4.823541031201578,0.5615839414123657,3.1476527223841626,0.4885668957595482,0.0,1.9218603197432549,-1.9934925444475258,0.7326640649000817,1.2241290329831198,0
